Id,SalePrice
1461,126911.6171875
1462,91053.9140625
1463,150300.953125
1464,171803.171875
1465,140664.9375
1466,128872.953125
1467,135839.90625
1468,137947.90625
1469,129876.7890625
1470,117298.453125
1471,132121.25
1472,82523.25
1473,96138.59375
1474,122811.4140625
1475,105734.5078125
1476,277675.78125
1477,192650.515625
1478,214488.953125
1479,209570.65625
1480,580719.625
1481,232494.8125
1482,183639.125
1483,141119.640625
1484,140695.9375
1485,184912.53125
1486,164152.671875
1487,255608.828125
1488,154936.640625
1489,148194.578125
1490,260837.515625
1491,153868.203125
1492,77878.53125
1493,112451.2890625
1494,256459.28125
1495,171436.546875
1496,208458.96875
1497,164680.453125
1498,156624.328125
1499,146121.0625
1500,149420.0
1501,124592.8828125
1502,127537.203125
1503,255013.5
1504,206691.984375
1505,207696.171875
1506,126582.8359375
1507,215609.546875
1508,164563.65625
1509,147281.15625
1510,122036.8671875
1511,99790.90625
1512,124409.3203125
1513,105559.796875
1514,105016.5703125
1515,148596.359375
1516,102067.8046875
1517,105465.0078125
1518,131998.078125
1519,192537.5625
1520,135594.75
1521,121258.8828125
1522,129351.1953125
1523,106008.125
1524,112289.0390625
1525,113582.78125
1526,107709.5703125
1527,99258.4296875
1528,108719.3984375
1529,103456.78125
1530,156294.109375
1531,76494.9609375
1532,58041.359375
1533,131921.1875
1534,95182.1484375
1535,95567.8984375
1536,98707.1484375
1537,48444.7734375
1538,148862.171875
1539,192598.71875
1540,71394.09375
1541,117988.8984375
1542,126413.3359375
1543,110658.5859375
1544,84768.2109375
1545,108286.140625
1546,105928.2890625
1547,85901.0390625
1548,115102.2109375
1549,88714.203125
1550,113982.6484375
1551,72079.046875
1552,154179.75
1553,60977.82421875
1554,142481.140625
1555,129210.6484375
1556,50407.07421875
1557,42374.4140625
1558,101143.7734375
1559,43490.125
1560,62108.57421875
1561,70238.6953125
1562,124972.7421875
1563,98458.65625
1564,152173.78125
1565,82724.34375
1566,174279.5
1567,59573.88671875
1568,217195.5625
1569,151573.140625
1570,192061.84375
1571,120304.4453125
1572,135614.15625
1573,164342.203125
1574,96279.890625
1575,227189.84375
1576,204170.59375
1577,159080.34375
1578,124922.8125
1579,94587.359375
1580,159166.84375
1581,145881.296875
1582,102629.34375
1583,300937.78125
1584,191947.578125
1585,118184.5078125
1586,39877.5
1587,124703.796875
1588,154326.125
1589,67603.4765625
1590,123350.890625
1591,58416.921875
1592,106062.9375
1593,71018.2890625
1594,131745.171875
1595,47850.828125
1596,146246.390625
1597,187363.640625
1598,169102.8125
1599,108080.7265625
1600,110067.390625
1601,61115.10546875
1602,92608.03125
1603,47367.00390625
1604,198546.734375
1605,198661.515625
1606,142675.59375
1607,183797.515625
1608,184428.5625
1609,167854.859375
1610,162328.75
1611,106682.875
1612,149804.671875
1613,163628.125
1614,99892.40625
1615,39852.86328125
1616,37961.078125
1617,92824.1328125
1618,128329.03125
1619,134946.890625
1620,302659.21875
1621,99105.1953125
1622,179677.875
1623,258675.15625
1624,181628.296875
1625,97099.6484375
1626,142054.84375
1627,158457.265625
1628,215398.890625
1629,160496.3125
1630,348747.71875
1631,156901.046875
1632,168312.984375
1633,167384.25
1634,166422.375
1635,134532.234375
1636,140747.734375
1637,120248.8125
1638,123042.828125
1639,168570.8125
1640,201775.953125
1641,167750.515625
1642,202693.984375
1643,164885.0625
1644,167350.5625
1645,153751.0
1646,142802.1875
1647,140120.671875
1648,94547.765625
1649,123915.546875
1650,111847.953125
1651,93133.9609375
1652,78201.6171875
1653,90171.875
1654,114943.59375
1655,106332.234375
1656,113408.296875
1657,102374.3984375
1658,123596.2890625
1659,107443.75
1660,110517.578125
1661,305815.6875
1662,291321.9375
1663,274292.40625
1664,505596.5625
1665,238458.359375
1666,230827.234375
1667,234275.171875
1668,222356.609375
1669,221425.09375
1670,256294.96875
1671,213935.53125
1672,597923.625
1673,239242.40625
1674,181297.59375
1675,162526.71875
1676,175099.5
1677,167263.921875
1678,513680.03125
