Id,SalePrice
1461,123725.8984375
1462,155838.234375
1463,175326.40625
1464,179627.171875
1465,195860.59375
1466,169890.34375
1467,168069.1875
1468,159805.65625
1469,198031.421875
1470,123032.734375
1471,194769.25
1472,97074.4609375
1473,96921.5546875
1474,151340.734375
1475,134499.640625
1476,360644.75
1477,248059.453125
1478,294561.78125
1479,297373.03125
1480,432039.84375
1481,321862.21875
1482,207898.703125
1483,165091.828125
1484,169994.5625
1485,179586.234375
1486,191952.890625
1487,326915.21875
1488,246306.3125
1489,190306.578125
1490,200692.59375
1491,194362.703125
1492,93959.0
1493,182976.21875
1494,311001.21875
1495,307283.84375
1496,230449.34375
1497,183368.5625
1498,159691.09375
1499,159981.9375
1500,139081.171875
1501,160897.6875
1502,153684.4375
1503,274626.375
1504,244440.578125
1505,223071.546875
1506,184914.828125
1507,239200.203125
1508,196933.0625
1509,160552.65625
1510,145736.40625
1511,144818.65625
1512,166225.359375
1513,141189.5
1514,163419.15625
1515,208153.4375
1516,163506.140625
1517,158607.09375
1518,145799.375
1519,218365.0625
1520,134422.703125
1521,136427.890625
1522,175888.453125
1523,112578.65625
1524,122572.7109375
1525,126296.328125
1526,126061.4375
1527,106973.4375
1528,135442.890625
1529,142697.359375
1530,170324.46875
1531,118217.4296875
1532,102993.5
1533,135264.375
1534,121348.890625
1535,149821.25
1536,109755.4375
1537,75641.2578125
1538,167541.875
1539,207175.5
1540,94890.21875
1541,146030.796875
1542,137866.484375
1543,216060.53125
1544,81785.0546875
1545,108456.0546875
1546,124574.9453125
1547,127539.0234375
1548,126993.4609375
1549,110463.7265625
1550,136940.828125
1551,124859.328125
1552,134843.328125
1553,140032.25
1554,117549.0703125
1555,167038.359375
1556,81633.1796875
1557,107560.21875
1558,95433.8359375
1559,83191.28125
1560,137706.3125
1561,125170.859375
1562,126928.9296875
1563,121282.9453125
1564,153260.859375
1565,146357.046875
1566,232871.828125
1567,80852.4921875
1568,212120.296875
1569,132540.875
1570,134762.71875
1571,130454.0234375
1572,148920.53125
1573,244930.140625
1574,109623.84375
1575,221669.96875
1576,200312.65625
1577,185911.40625
1578,152725.390625
1579,142719.953125
1580,202605.484375
1581,138945.8125
1582,127178.046875
1583,318588.75
1584,226472.09375
1585,140470.421875
1586,77935.7421875
1587,103709.2734375
1588,144027.796875
1589,97593.640625
1590,134484.890625
1591,100102.6875
1592,113726.0703125
1593,128520.953125
1594,128176.015625
1595,107677.1171875
1596,227711.96875
1597,172454.703125
1598,204605.65625
1599,192357.515625
1600,188866.109375
1601,73787.953125
1602,114558.484375
1603,79364.8984375
1604,272283.46875
