Id,SalePrice
1461,123559.55269316451
1462,151256.2305557444
1463,178196.65103182968
1464,180129.96934038078
1465,192945.7977673109
1466,188810.91602586603
1467,167094.68260628826
1468,180292.60875556167
1469,177920.90811525035
1470,121106.62947118693
1471,209025.04252174372
1472,88093.85466310052
1473,94479.00103959792
1474,151778.75802241566
1475,125339.11824834369
1476,391392.678884563
1477,258621.69982160872
1478,318466.7134716231
1479,271339.8238905081
1480,495150.33290004754
1481,319176.288007164
1482,205619.66638969674
1483,187199.2920630119
1484,171164.6468728479
1485,168799.575601886
1486,201875.00332417348
1487,321770.956886207
1488,232597.71083773897
1489,218901.80831428888
1490,200470.63546758148
1491,192594.98806294764
1492,93267.98872493599
1493,165753.3364474351
1494,304778.54203257366
1495,299472.07409772533
1496,233698.65992793677
1497,190621.78158414154
1498,147702.30248158606
1499,146403.73562495952
1500,160506.51702181078
1501,173705.07324148872
1502,156044.96525254822
1503,280984.5966815981
1504,231431.4982387992
1505,217696.4608842464
1506,173728.87650175893
1507,240703.4311993176
1508,190267.1056084259
1509,160784.4262879537
1510,151876.12664960977
1511,149463.2597336804
1512,162550.76187930623
1513,149026.53423008262
1514,144283.97177339575
1515,190565.91533066568
1516,155328.41114231455
1517,144680.30912854391
1518,126542.58156483839
1519,235375.6122909153
1520,137908.12873242868
1521,146112.08710708996
1522,153009.3363839854
1523,113816.8243816154
1524,117886.02450142942
1525,121487.51195790347
1526,126527.69475271458
1527,95407.22299464146
1528,119941.55624572266
1529,138417.65819819795
1530,158050.82909480183
1531,130587.03183467854
1532,100543.75243907816
1533,140942.59411806404
1534,108360.86219784136
1535,145813.82824907315
1536,116511.51186725197
1537,81855.04666685524
1538,152222.9966536636
1539,213192.68860409924
1540,120261.0065218057
1541,142403.39349464857
1542,136218.01201257043
1543,190650.94567005496
1544,75469.92439321578
1545,95764.44633430707
1546,117162.93374171844
1547,130518.96267578901
1548,124730.94194311729
1549,105076.61864014469
1550,136182.45734737432
1551,114940.67975868218
1552,135133.42191533846
1553,138051.33813384993
1554,109905.4018753148
1555,165614.65639207987
1556,96013.44411017754
1557,110448.4419940953
1558,83147.21566695823
1559,117242.94267578659
1560,145057.9677119521
1561,146723.84683474308
1562,121600.39836029174
1563,123230.31937799326
1564,157567.26273720126
1565,154093.8176290199
1566,219353.3093929754
1567,77826.49420618829
1568,219909.09357524407
1569,141060.1540723123
1570,128914.9993394008
1571,125416.85886451916
1572,142482.90164650945
1573,244462.8613251638
1574,120270.46611213665
1575,214202.13113964905
1576,225757.04436912664
1577,211484.21838390746
1578,142650.92261228064
1579,136571.26425762472
1580,183847.37328028874
1581,128438.16517482031
1582,126432.65940847376
1583,341942.108778622
1584,247980.8019903294
1585,136611.1771113504
1586,69158.68072011207
1587,104763.4035681054
1588,144158.59113531394
1589,98188.12846009112
1590,130266.60280363703
1591,102788.00434354537
1592,119520.70221016143
1593,110025.43152661323
1594,120991.70709599629
1595,122042.32988576076
1596,225402.37057157388
1597,149876.72978061176
1598,177329.64754225477
1599,168228.89774002257
1600,183105.7734428919
1601,73869.05839082741
1602,106421.25583524883
1603,89901.98645164722
1604,303101.5006456772
1605,258442.3482607885
1606,170295.76082223325
1607,151299.02808075995
1608,215411.15349966116
1609,201605.57675758726
1610,170888.61918617215
1611,149806.6010552355
1612,172686.61232225786
1613,174145.53544856436
1614,111957.11059682914
1615,80341.21539150104
1616,79579.59635185944
1617,80465.14304639531
1618,121180.22047224901
1619,125528.78095425552
1620,161119.20084520325
1621,142748.94529746435
1622,143061.50913578432
1623,295056.9195263069
1624,227238.1579348385
1625,125729.02626753371
1626,169040.34777053553
1627,184885.760235283
1628,282892.6240183482
1629,172413.57604195748
1630,350930.6583062827
1631,207906.07557542884
1632,255813.53664975686
1633,167032.8625137217
1634,187037.98698665932
1635,181115.0415438739
1636,163079.28344317025
1637,174556.08146840506
1638,216100.5505250881
1639,178212.14415764055
1640,248243.79184464473
1641,179523.2367793833
1642,225667.24087924068
1643,231316.21080068676
1644,223740.64872484305
1645,171176.0797663996
1646,153062.5663304204
1647,157679.39677626325
1648,141988.09953558783
1649,135832.5869992706
1650,119459.40205355025
1651,116421.5159906529
1652,85462.21328797111
1653,90503.35254463396
1654,152999.96617127836
1655,142727.837427461
1656,147736.3153080606
1657,152101.3549246363
1658,154117.7354850482
1659,132036.77700081756
1660,147614.45314412052
1661,481884.42874054244
1662,373621.9610628513
1663,385636.72791533655
1664,445980.9690122207
1665,324996.2286336374
1666,347225.8262815817
1667,369030.34092425846
1668,341488.61367905024
1669,308883.8368561486
1670,357542.729907027
1671,269886.91671020177
1672,519978.13238169136
1673,306974.33403926936
1674,259105.08315185047
1675,196046.53457237518
1676,198757.20168446316
1677,215404.8789564083
1678,504646.8860572834
1679,411740.2679858171
1680,333753.85842241
1681,255009.52555045154
1682,316245.5807441463
1683,191158.84988930044
1684,167938.75790403588
1685,175119.2705383001
1686,166527.85692427037
1687,165604.3947615067
1688,189563.1707102611
1689,186804.4700838938
1690,178708.1513382405
1691,170083.98015720063
1692,270253.7695524205
1693,170987.35430554656
1694,185310.99394007694
1695,170351.40043991402
1696,282085.85043583065
1697,166859.3151842847
1698,346132.426570363
1699,324721.91246607754
1700,248431.48102237104
1701,265796.9820578819
1702,261232.4641692808
1703,263655.76945839904
1704,291106.5482816439
1705,226424.93030971356
1706,467448.89084879897
1707,227607.18047101668
1708,223098.87291371825
1709,272293.5602799022
1710,223781.87990439087
1711,277872.6877292818
1712,244346.06233155768
1713,270926.89025731466
1714,223736.82003019392
1715,201934.7403228325
1716,180094.8532318611
1717,157866.61880682394
1718,119906.1989058583
1719,211427.18902833876
1720,252669.32669463733
1721,162702.34925731967
1722,113003.04803820369
1723,153345.3814824616
1724,214210.65758644964
1725,229128.8225126081
1726,201646.3362768103
1727,185206.8042514733
1728,185440.59589775602
1729,164999.62044897428
1730,160977.6109717875
1731,119672.52368417295
1732,128529.05360487159
1733,122309.75358782778
1734,129706.1179474598
1735,128367.65956478051
1736,114709.49046706114
1737,326354.33343442186
1738,210909.92903144698
1739,275669.7418460994
1740,205177.66310948116
1741,184739.92299157105
1742,173835.39921508826
1743,171371.41825153315
1744,290251.9837220421
1745,225860.97691684082
1746,250917.70827078927
1747,214473.62895104624
1748,211930.2279154818
1749,168558.2470403413
1750,149713.94773408165
1751,218009.30844545882
1752,118231.24684171313
1753,139917.54365363545
1754,199374.49944141984
1755,171491.3873458476
1756,114340.08067445653
1757,113856.66714460883
1758,146238.59838895578
1759,159814.8113869199
1760,157840.77557344903
1761,151855.1642010952
1762,176120.98598464092
1763,165069.49862397465
1764,117245.14313613891
1765,169341.99125569858
1766,159574.37063235065
1767,194615.74249440117
1768,136999.66146101334
1769,162279.672491821
1770,138332.9928984755
1771,138154.1064331308
1772,143422.47821897457
1773,139865.1066901473
1774,126303.98936083341
